order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
71	H02	30	30	10	0.05	30000	30000	0.13123333333333334	0.13856666666666667	0.0876	0.0867	0.09173333333333333	0.13393333333333332	0.10556666666666667	0.13766666666666666	0.11663333333333334	0.13816666666666666	0.08586666666666666	0.10803333333333333	0.13363333333333333	0.0461	0.046066666666666665	0.1397	0.32026666666666664	0.30656666666666665	0.33303333333333335	0.1541	0.21383333333333332	0.1657
72	H02	50	50	10	0.05	30000	30000	0.18013333333333334	0.19016666666666668	0.10326666666666667	0.10286666666666666	0.12056666666666667	0.19566666666666666	0.14923333333333333	0.18323333333333333	0.1608	0.20546666666666666	0.10346666666666667	0.1414	0.18673333333333333	0.048966666666666665	0.04886666666666667	0.18986666666666666	0.4483	0.4350333333333333	0.459	0.2212	0.31083333333333335	0.22503333333333334
73	H02	75	75	10	0.05	30000	30000	0.2369	0.2512666666666667	0.13863333333333333	0.13736666666666666	0.15456666666666666	0.2714	0.204	0.23236666666666667	0.22066666666666668	0.2831666666666667	0.13876666666666668	0.19166666666666668	0.2595	0.04816666666666667	0.04816666666666667	0.25283333333333335	0.5981666666666666	0.5750666666666666	0.6033	0.31016666666666665	0.41486666666666666	0.3142
74	H02	100	100	10	0.05	30000	30000	0.3128666666666667	0.3349666666666667	0.17326666666666668	0.17266666666666666	0.1934	0.34826666666666667	0.26356666666666667	0.2976	0.28476666666666667	0.36633333333333334	0.1704	0.24126666666666666	0.3272333333333333	0.04933333333333333	0.0492	0.3359333333333333	0.6595333333333333	0.6446666666666667	0.675	0.39016666666666666	0.5134333333333333	0.3989666666666667
75	H02	150	150	10	0.05	30000	30000	0.44266666666666665	0.4681	0.24433333333333335	0.24383333333333335	0.2752	0.4885333333333333	0.3849	0.4164	0.40876666666666667	0.5167	0.23626666666666668	0.3376	0.4609333333333333	0.053266666666666664	0.052833333333333336	0.4699	0.8341	0.8176666666666667	0.8482666666666666	0.5482333333333334	0.6534333333333333	0.5548333333333333
76	H02	200	200	10	0.05	30000	30000	0.5403	0.5735666666666667	0.30046666666666666	0.2997666666666667	0.34996666666666665	0.6129333333333333	0.48513333333333336	0.5186666666666667	0.5118333333333334	0.6375	0.2937666666666667	0.4262666666666667	0.5708	0.0614	0.0595	0.5742	0.9221	0.9114333333333333	0.9335666666666667	0.6776333333333333	0.7644	0.6830333333333334
77	H02	300	300	10	0.05	30000	30000	0.7172	0.7500333333333333	0.4251	0.42483333333333334	0.5091333333333333	0.7878666666666667	0.6765333333333333	0.6876	0.699	0.8165666666666667	0.42693333333333333	0.5863333333333334	0.7517333333333334	0.07126666666666667	0.06973333333333333	0.7511666666666666	0.9856666666666667	0.9807333333333333	0.9889333333333333	0.8489666666666666	0.8892333333333333	0.8539666666666667
78	H02	500	500	10	0.05	30000	30000	0.9102666666666667	0.9291	0.6236333333333334	0.6237	0.7394333333333334	0.9435	0.8864	0.9009	0.9013	0.9605	0.6284333333333333	0.797	0.9263333333333333	0.0955	0.09206666666666667	0.9298666666666666	0.9986666666666667	0.9983	0.9994	0.9689333333333333	0.9762	0.9679333333333333
79	H02	1000	1000	10	0.05	30000	30000	0.9962666666666666	0.9978666666666667	0.9039666666666667	0.9040333333333334	0.9638333333333333	0.9988666666666667	0.9957666666666667	0.9946	0.9964	0.9996666666666667	0.9017333333333334	0.9778666666666667	0.9978333333333333	0.16213333333333332	0.15823333333333334	0.9978666666666667	1.0	1.0	1.0	0.9997666666666667	0.9986666666666667	0.9998
80	H02	20	20	20	0.05	30000	30000	0.10583333333333333	0.1137	0.07716666666666666	0.07656666666666667	0.0821	0.10283333333333333	0.09013333333333333	0.1187	0.09863333333333334	0.10766666666666666	0.0747	0.09263333333333333	0.11183333333333334	0.0476	0.04753333333333333	0.1143	0.22296666666666667	0.21706666666666666	0.2474	0.11963333333333333	0.1623	0.12413333333333333
81	H02	30	30	20	0.05	30000	30000	0.12926666666666667	0.1417	0.0828	0.08373333333333334	0.104	0.13216666666666665	0.11646666666666666	0.14386666666666667	0.1209	0.14256666666666667	0.08376666666666667	0.1091	0.14296666666666666	0.049966666666666666	0.05003333333333333	0.14483333333333334	0.3202333333333333	0.30393333333333333	0.3386	0.16416666666666666	0.2195	0.1747
82	H02	50	50	20	0.05	30000	30000	0.19093333333333334	0.21486666666666668	0.11203333333333333	0.11146666666666667	0.13506666666666667	0.2023	0.1654	0.19683333333333333	0.17983333333333335	0.22256666666666666	0.11113333333333333	0.15536666666666665	0.21053333333333332	0.0461	0.04643333333333333	0.218	0.4688333333333333	0.4582333333333333	0.4802	0.23936666666666667	0.32276666666666665	0.24046666666666666
83	H02	75	75	20	0.05	30000	30000	0.24836666666666668	0.28436666666666666	0.1339	0.1337	0.17983333333333335	0.28596666666666665	0.2277	0.24473333333333333	0.24453333333333332	0.3082	0.13433333333333333	0.20303333333333334	0.28613333333333335	0.047066666666666666	0.047	0.28726666666666667	0.6286333333333334	0.6120666666666666	0.6443333333333333	0.33813333333333334	0.4307	0.3373
84	H02	100	100	20	0.05	30000	30000	0.3202	0.3611333333333333	0.17636666666666667	0.17563333333333334	0.2205	0.36406666666666665	0.28746666666666665	0.3111333333333333	0.316	0.3886	0.17396666666666666	0.2622333333333333	0.3650333333333333	0.047433333333333334	0.0473	0.3655	0.6914	0.6773666666666667	0.7113666666666667	0.42423333333333335	0.5361666666666667	0.426
85	H02	150	150	20	0.05	30000	30000	0.4457	0.5070333333333333	0.2258	0.2247	0.3144	0.5137	0.41733333333333333	0.43606666666666666	0.44466666666666665	0.5490666666666667	0.22483333333333333	0.35456666666666664	0.5028666666666667	0.048666666666666664	0.04806666666666667	0.5125	0.8638	0.8485	0.8778666666666667	0.5918666666666667	0.6869666666666666	0.5941666666666666
86	H02	200	200	20	0.05	30000	30000	0.5550333333333334	0.6238	0.2930333333333333	0.29233333333333333	0.407	0.6292666666666666	0.5375333333333333	0.5373	0.5647333333333333	0.6758666666666666	0.2911	0.46003333333333335	0.6232	0.05366666666666667	0.0529	0.6260333333333333	0.9388333333333333	0.9340666666666667	0.952	0.7152333333333334	0.7916333333333333	0.7154333333333334
87	H02	300	300	20	0.05	30000	30000	0.7328333333333333	0.8000666666666667	0.4119333333333333	0.4130333333333333	0.5681	0.8019	0.7190333333333333	0.7074666666666667	0.7476666666666667	0.8429333333333333	0.4114333333333333	0.6162666666666666	0.7969666666666667	0.056266666666666666	0.0545	0.8018333333333333	0.9898333333333333	0.9885	0.9936	0.8727333333333334	0.9071333333333333	0.8727
88	H02	500	500	20	0.05	30000	30000	0.9175666666666666	0.9523333333333334	0.6287666666666667	0.6279	0.8019	0.9534	0.9168333333333333	0.9028	0.9304666666666667	0.9708333333333333	0.6258666666666667	0.8336	0.9493666666666667	0.07033333333333333	0.06913333333333334	0.9534666666666667	0.9995333333333334	0.9993	0.9997666666666667	0.9768	0.9791333333333333	0.9753
89	H02	1000	1000	20	0.05	30000	30000	0.9969	0.9991666666666666	0.8969	0.8972666666666667	0.9819333333333333	0.9995333333333334	0.9977333333333334	0.9950333333333333	0.9984333333333333	0.9998333333333334	0.8954	0.9849666666666667	0.9991666666666666	0.10716666666666666	0.1045	0.9991666666666666	1.0	1.0	1.0	0.9999	0.9986333333333334	0.9999
90	H02	20	20	30	0.05	30000	30000	0.09476666666666667	0.10723333333333333	0.0752	0.07583333333333334	0.08453333333333334	0.10373333333333333	0.09136666666666667	0.11543333333333333	0.09733333333333333	0.1099	0.076	0.09223333333333333	0.1099	0.0452	0.045766666666666664	0.11	0.22726666666666667	0.2247	0.2552333333333333	0.12233333333333334	0.16446666666666668	0.12996666666666667
91	H02	30	30	30	0.05	30000	30000	0.12763333333333332	0.14723333333333333	0.08176666666666667	0.083	0.11063333333333333	0.14363333333333334	0.12196666666666667	0.1465	0.12726666666666667	0.1523	0.0846	0.11616666666666667	0.14813333333333334	0.048433333333333335	0.049133333333333334	0.14916666666666667	0.32176666666666665	0.31566666666666665	0.3515666666666667	0.17476666666666665	0.22566666666666665	0.18153333333333332
92	H02	50	50	30	0.05	30000	30000	0.1815	0.2233	0.1077	0.10783333333333334	0.14706666666666668	0.21503333333333333	0.17186666666666667	0.19193333333333334	0.18943333333333334	0.23683333333333334	0.1101	0.16253333333333334	0.2268	0.047233333333333336	0.047466666666666664	0.22736666666666666	0.4826	0.4827666666666667	0.5171	0.26153333333333334	0.33166666666666667	0.2593666666666667
93	H02	75	75	30	0.05	30000	30000	0.26063333333333333	0.31533333333333335	0.14073333333333332	0.14123333333333332	0.21146666666666666	0.30446666666666666	0.2559	0.25683333333333336	0.27603333333333335	0.3358	0.1412	0.22713333333333333	0.32003333333333334	0.04816666666666667	0.047466666666666664	0.3214	0.6513333333333333	0.6411666666666667	0.6759333333333334	0.3693666666666667	0.4595	0.3645333333333333
94	H02	100	100	30	0.05	30000	30000	0.3418	0.4153	0.17363333333333333	0.17373333333333332	0.2636	0.3885	0.3303	0.322	0.35623333333333335	0.4308	0.17093333333333333	0.2929333333333333	0.4138	0.047766666666666666	0.04786666666666667	0.4227	0.7300666666666666	0.7192333333333333	0.7559666666666667	0.4679333333333333	0.5599	0.4629666666666667
95	H02	150	150	30	0.05	30000	30000	0.4533	0.5582666666666667	0.23346666666666666	0.23366666666666666	0.3669	0.5472333333333333	0.4644666666666667	0.43493333333333334	0.4954	0.5991	0.2334	0.39186666666666664	0.5609666666666666	0.04833333333333333	0.0474	0.5648	0.8867333333333334	0.8827	0.908	0.6436333333333333	0.7193666666666667	0.6394666666666666
96	H02	200	200	30	0.05	30000	30000	0.5856666666666667	0.6947666666666666	0.3000333333333333	0.3008	0.47906666666666664	0.6725666666666666	0.5957666666666667	0.5622	0.6301666666666667	0.733	0.30023333333333335	0.5051666666666667	0.6947	0.0497	0.049933333333333337	0.7010666666666666	0.9605	0.9557	0.9696666666666667	0.7693	0.8199333333333333	0.7675333333333333
97	H02	300	300	30	0.05	30000	30000	0.7507333333333334	0.8521666666666666	0.4253	0.4258	0.6458333333333334	0.8360666666666666	0.7704666666666666	0.7239666666666666	0.8046	0.8790666666666667	0.42106666666666664	0.6661666666666667	0.847	0.05003333333333333	0.05003333333333333	0.8555	0.9937	0.9939	0.996	0.907	0.9227	0.9013333333333333
98	H02	500	500	30	0.05	30000	30000	0.9252	0.9718666666666667	0.6284	0.6291666666666667	0.8676	0.9669333333333333	0.9445333333333333	0.9088666666666667	0.959	0.983	0.6266666666666667	0.8729666666666667	0.9718666666666667	0.0589	0.0568	0.9731333333333333	0.9998333333333334	0.9996666666666667	0.9998666666666667	0.9872	0.9805666666666667	0.9852
99	H02	1000	1000	30	0.05	30000	30000	0.9978666666666667	0.9998333333333334	0.9030333333333334	0.9033	0.9943666666666666	0.9995333333333334	0.9993	0.9941666666666666	0.9996666666666667	0.9999333333333333	0.9022666666666667	0.9924333333333333	0.9998333333333334	0.07733333333333334	0.07513333333333333	0.9998333333333334	1.0	1.0	1.0	1.0	0.9977	1.0
100	H02	20	20	40	0.05	30000	30000	0.10583333333333333	0.12656666666666666	0.07396666666666667	0.07663333333333333	0.0959	0.11133333333333334	0.09983333333333333	0.12606666666666666	0.10936666666666667	0.12486666666666667	0.078	0.1018	0.12793333333333334	0.04873333333333333	0.04836666666666667	0.12876666666666667	0.2252	0.21696666666666667	0.2539	0.1394	0.17993333333333333	0.1399
101	H02	30	30	40	0.05	30000	30000	0.13826666666666668	0.17856666666666668	0.091	0.09113333333333333	0.1195	0.1517	0.13056666666666666	0.16006666666666666	0.14643333333333333	0.17353333333333334	0.08996666666666667	0.12973333333333334	0.17626666666666665	0.04926666666666667	0.049433333333333336	0.1828	0.32593333333333335	0.32306666666666667	0.3615	0.19483333333333333	0.23253333333333334	0.19336666666666666
102	H02	50	50	40	0.05	30000	30000	0.20313333333333333	0.2586	0.12026666666666666	0.12116666666666667	0.17743333333333333	0.2385	0.20356666666666667	0.21693333333333334	0.22266666666666668	0.27303333333333335	0.12116666666666667	0.192	0.2606	0.049166666666666664	0.049666666666666665	0.2662333333333333	0.49633333333333335	0.5076	0.5427666666666666	0.3	0.3491666666666667	0.28996666666666665
103	H02	75	75	40	0.05	30000	30000	0.269	0.3548	0.14833333333333334	0.1509	0.23676666666666665	0.32256666666666667	0.27826666666666666	0.2710666666666667	0.3067	0.36843333333333333	0.15086666666666668	0.2533	0.36	0.0475	0.0488	0.3632	0.6651333333333334	0.6717	0.7131333333333333	0.40313333333333334	0.47713333333333335	0.3952333333333333
104	H02	100	100	40	0.05	30000	30000	0.35663333333333336	0.46423333333333333	0.19366666666666665	0.19526666666666667	0.30873333333333336	0.4200333333333333	0.3671	0.3466666666666667	0.40726666666666667	0.4892	0.1946	0.3324	0.4659	0.047	0.04703333333333334	0.4744333333333333	0.7663333333333333	0.7723333333333333	0.8067	0.5207	0.5814333333333334	0.5120333333333333
105	H02	150	150	40	0.05	30000	30000	0.4927666666666667	0.6360666666666667	0.25766666666666665	0.2594666666666667	0.42696666666666666	0.5761666666666667	0.5074333333333333	0.46696666666666664	0.5663	0.6549333333333334	0.25206666666666666	0.4508666666666667	0.6301	0.0456	0.04543333333333333	0.6454333333333333	0.9101666666666667	0.9099666666666667	0.9312	0.6906666666666667	0.7397666666666667	0.6748333333333333
106	H02	200	200	40	0.05	30000	30000	0.6071666666666666	0.7512	0.3227	0.3233	0.5529666666666667	0.7151666666666666	0.6507333333333334	0.5848333333333333	0.7017333333333333	0.7837333333333333	0.32243333333333335	0.5687666666666666	0.7539666666666667	0.049133333333333334	0.049133333333333334	0.7598333333333334	0.9676666666666667	0.9681666666666666	0.9775	0.8158	0.8358666666666666	0.8054
107	H02	300	300	40	0.05	30000	30000	0.7702333333333333	0.8985	0.4392666666666667	0.44053333333333333	0.7323333333333333	0.8714333333333333	0.8255666666666667	0.743	0.8627666666666667	0.9203333333333333	0.44156666666666666	0.7282666666666666	0.8981333333333333	0.049466666666666666	0.04986666666666666	0.9041	0.9967666666666667	0.9967333333333334	0.9981333333333333	0.9384666666666667	0.9353	0.9328
108	H02	500	500	40	0.05	30000	30000	0.9388333333333333	0.9866333333333334	0.6604	0.6613	0.9202	0.98	0.9648333333333333	0.9137	0.9784	0.9918333333333333	0.6627333333333333	0.9144333333333333	0.9865333333333334	0.05096666666666667	0.0506	0.9878	0.9999333333333333	0.9999333333333333	0.9999333333333333	0.9943666666666666	0.9843333333333333	0.9927333333333334
109	H02	1000	1000	40	0.05	30000	30000	0.9985333333333334	1.0	0.9174333333333333	0.9180666666666667	0.9976666666666667	1.0	0.9996	0.9915333333333334	1.0	1.0	0.9166666666666666	0.9967333333333334	1.0	0.060866666666666666	0.06026666666666667	1.0	1.0	1.0	1.0	1.0	0.9963666666666666	1.0
110	H02	20	20	50	0.05	30000	30000	0.10883333333333334	0.1364	0.07946666666666667	0.08193333333333333	0.09363333333333333	0.1091	0.09736666666666667	0.11813333333333334	0.11043333333333333	0.12633333333333333	0.07996666666666667	0.10473333333333333	0.12983333333333333	0.046266666666666664	0.04633333333333333	0.14006666666666667	0.2145	0.22206666666666666	0.2579666666666667	0.14136666666666667	0.16383333333333333	0.14066666666666666
111	H02	30	30	50	0.05	30000	30000	0.15066666666666667	0.1916	0.0971	0.10066666666666667	0.13423333333333334	0.1608	0.14123333333333332	0.15813333333333332	0.16303333333333334	0.18996666666666667	0.0987	0.15116666666666667	0.19083333333333333	0.046733333333333335	0.0458	0.20183333333333334	0.32126666666666664	0.32793333333333335	0.3797	0.2113	0.2355	0.20873333333333333
112	H02	50	50	50	0.05	30000	30000	0.20363333333333333	0.2821	0.12096666666666667	0.1235	0.1878	0.24163333333333334	0.20826666666666666	0.21613333333333334	0.237	0.2804333333333333	0.1217	0.20413333333333333	0.2825	0.04533333333333334	0.04583333333333333	0.29063333333333335	0.5205333333333333	0.5394	0.5890333333333333	0.3077	0.3566666666666667	0.2958
113	H02	75	75	50	0.05	30000	30000	0.2919	0.41076666666666667	0.16303333333333334	0.16646666666666668	0.26813333333333333	0.3492	0.3025	0.29433333333333334	0.3526	0.41423333333333334	0.16586666666666666	0.29233333333333333	0.4114	0.048466666666666665	0.0498	0.42656666666666665	0.6867333333333333	0.7111	0.7544666666666666	0.4486	0.4947666666666667	0.427
114	H02	100	100	50	0.05	30000	30000	0.36256666666666665	0.5122333333333333	0.20023333333333335	0.20193333333333333	0.3542	0.4537333333333333	0.40153333333333335	0.3593	0.45886666666666664	0.5395333333333333	0.2046	0.3691333333333333	0.5206333333333333	0.04853333333333333	0.0486	0.5307666666666667	0.7957666666666666	0.8164	0.8465666666666667	0.5679333333333333	0.6069333333333333	0.5493
115	H02	150	150	50	0.05	30000	30000	0.5125333333333333	0.6927333333333333	0.2809333333333333	0.2835666666666667	0.49803333333333333	0.6177666666666667	0.5665	0.48683333333333334	0.6335666666666666	0.7095333333333333	0.28163333333333335	0.5136333333333334	0.6971666666666667	0.04856666666666667	0.048433333333333335	0.7065	0.9227333333333333	0.9352333333333334	0.9504	0.7460666666666667	0.7636666666666667	0.7217666666666667
116	H02	200	200	50	0.05	30000	30000	0.6222666666666666	0.8098666666666666	0.34263333333333335	0.3460666666666667	0.6274333333333333	0.7487333333333334	0.6993333333333334	0.5905666666666667	0.7652	0.8323	0.3471	0.6275666666666667	0.8109666666666666	0.047966666666666664	0.04836666666666667	0.8215666666666667	0.9743	0.9790666666666666	0.9850333333333333	0.8564	0.8672333333333333	0.8411
117	H02	300	300	50	0.05	30000	30000	0.8096	0.9393666666666667	0.5011	0.506	0.8071	0.9105666666666666	0.8708333333333333	0.7666	0.9154	0.9523333333333334	0.49766666666666665	0.8065	0.9388666666666666	0.05056666666666667	0.050633333333333336	0.9443666666666667	0.9978666666666667	0.9982333333333333	0.9989	0.9627666666666667	0.9457333333333333	0.9544
118	H02	500	500	50	0.05	30000	30000	0.9498333333333333	0.9941666666666666	0.6936666666666667	0.6964666666666667	0.9591666666666666	0.9897333333333334	0.9814666666666667	0.9164666666666667	0.9915	0.9968	0.7026333333333333	0.9521	0.9943333333333333	0.04873333333333333	0.0485	0.9949666666666667	0.9999666666666667	0.9999666666666667	0.9999666666666667	0.9974666666666666	0.9838666666666667	0.9967666666666667
