/home/pfilonenko/ai_lab/venv_phil/pythonProject/.venv/bin/python /home/pfilonenko/my_projects/nstu/ver2_FINAL/source/ML_TwoSample_Method.py 
========================================
CatBoost НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.68s/it]
100%|██████████| 13/13 [00:20<00:00,  1.60s/it]
100%|██████████| 13/13 [00:09<00:00,  1.33it/s]
model_name:  CatBoost
Learning rate set to 0.5
0:	learn: 0.6254696	total: 425ms	remaining: 7m 4s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.5min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.5min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.5s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   51.5s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.4min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   42.1s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.4s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    3.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.0s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.0min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.7s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.3s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.3s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   25.6s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    2.6s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.1s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.2s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    6.7s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.1s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    7.9s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.3s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   34.0s
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    5.7s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    9.9s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   43.5s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    9.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   48.2s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   50.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   54.1s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  1.8min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  1.9min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   55.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   52.8s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   56.3s
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    8.3s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   58.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   55.1s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   59.0s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  1.8min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.1min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.1min finished
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    4.9s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.3min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.1min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.0min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.0min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  2.0min finished
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:   23.5s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  1.6min finished
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:   29.1s finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    3.3s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:    8.0s finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    3.3s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:    8.0s finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    3.3s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:    8.0s finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    3.3s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:    8.1s finished
MIN3_test                3.329221e-02
BN_MCE_test              2.147586e-02
min_n_500+               9.903121e-03
BN_SCE_test              9.479565e-03
min_n_0_50               4.750569e-03
BN_GPH_test              1.782207e-03
WLg_TaroneWare_test      1.488874e-03
logrank_test             1.336432e-03
min_n_50_100             9.958591e-04
WLg_Prentice_test        9.819338e-04
min_n_100_500            8.157698e-04
WLg_PetoPrentice_test    7.978082e-04
MAX_Value_test           6.288833e-04
WKM_test                 5.761364e-04
Gehan_test               5.217598e-04
Peto_test                3.853287e-04
Q_test                   2.840318e-04
cens_rate_high           5.097729e-06
cens_rate_zero           3.465088e-06
cens_rate_mid            2.026389e-09
cens_rate_low           -1.604299e-07
dtype: float64
========================================
SKLEARN_LogReg НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.69s/it]
100%|██████████| 13/13 [00:18<00:00,  1.40s/it]
100%|██████████| 13/13 [00:09<00:00,  1.43it/s]
model_name:  SKLEARN_LogReg
	 metric: 0.6333397885903332 	 best_metric: 0.6333397885903332
	 metric: 0.6333362919927916 	 best_metric: 0.6333397885903332
	 metric: 0.633344764517604 	 best_metric: 0.633344764517604
	 metric: 0.6333213642109793 	 best_metric: 0.633344764517604
	 metric: 0.6333362919927916 	 best_metric: 0.633344764517604
	 metric: 0.6333362919927916 	 best_metric: 0.633344764517604
	 metric: 0.6333292987977084 	 best_metric: 0.633344764517604
	 metric: 0.6333397885903332 	 best_metric: 0.633344764517604
	 metric: 0.6333397885903332 	 best_metric: 0.633344764517604
	 metric: 0.6333435541569166 	 best_metric: 0.633344764517604
None
-------- TRAIN --------
TP: 4379765, FP: 2565405
FN: 2435575, TN: 4249935
-------- VAL --------
TP: 2388518, FP: 1396993
FN: 1329382, TN: 2320907
-------- TEST --------
TP: 1194264, FP: 699753
FN: 665496, TN: 1160007
                            TRAIN                 VAL                TEST
Accuracy       0.6331 ± 0.0002872  0.6333 ± 0.0005208   0.633 ± 0.0006848
Precision      0.6306 ± 0.0003192   0.631 ± 0.0005424  0.6305 ± 0.0007412
Recall         0.6426 ± 0.0004609  0.6424 ± 0.0005924   0.6422 ± 0.000564
ROC_AUC        0.6864 ± 0.0001231  0.6866 ± 0.0005641   0.686 ± 0.0009595
Avg_Precision  0.6947 ± 0.0002337   0.695 ± 0.0006999   0.6945 ± 0.001175
Sensitivity    0.6426 ± 0.0004609  0.6424 ± 0.0005924   0.6422 ± 0.000564
Specificity    0.6236 ± 0.0005478  0.6243 ± 0.0007215  0.6237 ± 0.0009987
FN_part        0.8213 ± 0.0002304  0.8212 ± 0.0002962   0.8211 ± 0.000282
-------- permutation_importance --------
Gehan_test               0.213631
BN_SCE_test              0.212393
BN_MCE_test              0.155882
WKM_test                 0.082154
BN_GPH_test              0.044206
MAX_Value_test           0.025789
Peto_test                0.015859
WLg_Prentice_test        0.012872
MIN3_test                0.010193
WLg_TaroneWare_test      0.010148
cens_rate_high           0.006772
Q_test                   0.005295
min_n_100_500            0.004165
cens_rate_mid            0.003982
WLg_PetoPrentice_test    0.002073
cens_rate_low            0.001134
min_n_50_100             0.000823
logrank_test             0.000814
cens_rate_zero           0.000441
min_n_0_50              -0.000785
min_n_500+              -0.004176
dtype: float64
========================================
SKLEARN_GB НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.68s/it]
100%|██████████| 13/13 [00:18<00:00,  1.45s/it]
100%|██████████| 13/13 [00:09<00:00,  1.42it/s]
model_name:  SKLEARN_GB
      Iter       Train Loss   Remaining Time 
         1           1.3863            2.96m
         2           1.3863            2.58m
         3           1.3863            2.35m
         4           1.3863            2.27m
         5           1.3863            2.08m
         6           1.3863            1.96m
         7           1.3863            1.86m
         8           1.3863            1.76m
         9           1.3863            1.61m
        10           1.3863            1.46m
        20           1.3863            0.00s
	 metric: 0.5 	 best_metric: 0.5
      Iter       Train Loss   Remaining Time 
         1           1.3679          126.17m
         2           1.3515          111.25m
         3           1.3356          107.35m
         4           1.3241          110.67m
         5           1.3163          107.13m
         6           1.3028          110.56m
         7           1.2936          111.26m
         8           1.2862          111.77m
         9           1.2788          111.33m
        10           1.2706          112.24m
        20           1.2325          106.99m
        30           1.2211          105.07m
        40           1.2154          103.47m
        50           1.2126          101.12m
        60           1.2108           99.18m
        70           1.2096           97.10m
        80           1.2096           94.10m
        90           1.2096           91.30m
       100           1.2090           89.30m
       200           1.2083           66.35m
       300           1.2080           43.79m
       400           1.2080           21.87m
       500           1.2077            0.00s
	 metric: 0.6456340945157213 	 best_metric: 0.6456340945157213
      Iter       Train Loss   Remaining Time 
         1           1.0000           14.38m
         2           1.0000           12.95m
         3           1.0000           12.61m
         4           1.0000           12.46m
         5           1.0000           12.01m
         6           1.0000           12.14m
         7           1.0000           12.09m
         8           1.0000           12.03m
         9           1.0000           11.79m
        10           1.0000           11.47m
        20           1.0000            8.56m
        30           1.0000            5.77m
        40           1.0000            2.88m
        50           1.0000            0.00s
	 metric: 0.5 	 best_metric: 0.6456340945157213
      Iter       Train Loss   Remaining Time 
         1           1.3845            5.66m
         2           1.3823            4.93m
         3           1.3799            4.63m
         4           1.3776            4.40m
         5           1.3760            4.07m
         6           1.3736            3.92m
         7           1.3713            3.71m
         8           1.3694            3.49m
         9           1.3673            3.21m
        10           1.3654            2.91m
        20           1.3471            0.00s
	 metric: 0.6396871890045456 	 best_metric: 0.6456340945157213
      Iter       Train Loss   Remaining Time 
         1           1.3863           30.93m
         2           1.3863           28.35m
         3           1.3863           27.16m
         4           1.3863           27.75m
         5           1.3863           27.04m
         6           1.3863           27.12m
         7           1.3863           27.61m
         8           1.3863           28.15m
         9           1.3863           27.95m
        10           1.3863           27.79m
        20           1.3863           26.17m
        30           1.3863           24.48m
        40           1.3863           23.03m
        50           1.3863           21.68m
        60           1.3863           20.41m
        70           1.3863           18.80m
        80           1.3863           17.40m
        90           1.3863           15.79m
       100           1.3863           14.39m
       200           1.3863            0.00s
	 metric: 0.5 	 best_metric: 0.6456340945157213
      Iter       Train Loss   Remaining Time 
         1           1.3592          311.11m
         2           1.3386          295.00m
         3           1.3194          290.29m
         4           1.3046          295.31m
         5           1.2912          288.16m
         6           1.2797          286.60m
         7           1.2692          285.22m
         8           1.2608          286.24m
         9           1.2531          284.60m
        10           1.2472          284.48m
        20           1.2180          275.17m
        30           1.2111          268.16m
        40           1.2095          262.65m
        50           1.2079          256.12m
        60           1.2070          251.15m
        70           1.2070          246.39m
        80           1.2070          240.43m
        90           1.2070          233.75m
       100           1.2070          229.23m
       200           1.2068          171.68m
       300           1.2068          113.60m
       400           1.2064           56.66m
       500           1.2064            0.00s
	 metric: 0.6467743887678529 	 best_metric: 0.6467743887678529
      Iter       Train Loss   Remaining Time 
         1           1.0000           30.55m
         2           1.0000           28.32m
         3           1.0000           27.20m
         4           1.0000           26.58m
         5           1.0000           25.88m
         6           1.0000           25.12m
         7           1.0000           24.36m
         8           1.0000           24.15m
         9           1.0000           23.47m
        10           1.0000           22.72m
        20           1.0000           16.86m
        30           1.0000           11.29m
        40           1.0000            5.65m
        50           1.0000            0.00s
	 metric: 0.5 	 best_metric: 0.6467743887678529
      Iter       Train Loss   Remaining Time 
         1           1.3842           14.76m
         2           1.3820           13.27m
         3           1.3793           12.93m
         4           1.3768           12.78m
         5           1.3748           12.31m
         6           1.3723           12.43m
         7           1.3699           12.37m
         8           1.3677           12.31m
         9           1.3654           12.07m
        10           1.3634           11.75m
        20           1.3439            8.81m
        30           1.3269            5.93m
        40           1.3131            2.97m
        50           1.3009            0.00s
	 metric: 0.643172220877377 	 best_metric: 0.6467743887678529
      Iter       Train Loss   Remaining Time 
         1           0.9999           12.15m
         2           0.9998           10.75m
         3           0.9997            9.87m
         4           0.9996            9.35m
         5           0.9995            8.74m
         6           0.9994            8.06m
         7           0.9993            7.47m
         8           0.9992            6.94m
         9           0.9991            6.32m
        10           0.9990            5.77m
        20           0.9980            0.00s
	 metric: 0.6382175421608973 	 best_metric: 0.6467743887678529
      Iter       Train Loss   Remaining Time 
         1           1.0000           44.80m
         2           1.0000           40.06m
         3           1.0000           41.01m
         4           1.0000           40.32m
         5           1.0000           38.80m
         6           1.0000           38.65m
         7           1.0000           38.97m
         8           1.0000           38.23m
         9           1.0000           37.62m
        10           1.0000           37.62m
        20           1.0000           33.44m
        30           1.0000           29.52m
        40           1.0000           25.40m
        50           1.0000           21.15m
        60           1.0000           16.93m
        70           1.0000           12.76m
        80           1.0000            8.52m
        90           1.0000            4.26m
       100           1.0000            0.00s
	 metric: 0.5 	 best_metric: 0.6467743887678529
-------- feature_importance --------
BN_MCE_test              0.293182
MIN3_test                0.178054
BN_GPH_test              0.154984
BN_SCE_test              0.122001
min_n_500+               0.092283
Q_test                   0.043473
min_n_0_50               0.037100
Gehan_test               0.012659
Peto_test                0.010306
logrank_test             0.009381
WLg_TaroneWare_test      0.008690
min_n_100_500            0.008466
min_n_50_100             0.007798
WLg_PetoPrentice_test    0.006415
WKM_test                 0.006002
WLg_Prentice_test        0.005193
MAX_Value_test           0.004013
cens_rate_high           0.000000
cens_rate_mid            0.000000
cens_rate_low            0.000000
cens_rate_zero           0.000000
dtype: float64
-------- TRAIN --------
TP: 3555774, FP: 1553659
FN: 3259566, TN: 5261681
-------- VAL --------
TP: 1938255, FP: 846870
FN: 1779645, TN: 2871030
-------- TEST --------
TP: 969053, FP: 424282
FN: 890707, TN: 1435478
                            TRAIN                 VAL                TEST
Accuracy       0.6469 ± 0.0002578  0.6468 ± 0.0006091  0.6465 ± 0.0007922
Precision      0.6959 ± 0.0003266  0.6959 ± 0.0008221  0.6955 ± 0.0009874
Recall         0.5217 ± 0.0004271  0.5213 ± 0.0006697  0.5211 ± 0.0009736
ROC_AUC        0.7156 ± 0.0001288  0.7155 ± 0.0005062  0.7153 ± 0.0006652
Avg_Precision  0.7424 ± 0.0001752  0.7423 ± 0.0006285  0.7423 ± 0.0006941
Sensitivity    0.5217 ± 0.0004271  0.5213 ± 0.0006697  0.5211 ± 0.0009736
Specificity      0.772 ± 0.000305  0.7722 ± 0.0006592  0.7719 ± 0.0006863
FN_part        0.7609 ± 0.0002136  0.7607 ± 0.0003349  0.7605 ± 0.0004868
-------- permutation_importance --------
BN_MCE_test              0.035884
MIN3_test                0.025509
BN_SCE_test              0.016360
min_n_500+               0.010893
min_n_0_50               0.004371
BN_GPH_test              0.002973
logrank_test             0.001533
WLg_PetoPrentice_test    0.001312
min_n_50_100             0.000807
WLg_Prentice_test        0.000728
min_n_100_500            0.000526
WLg_TaroneWare_test      0.000514
Q_test                   0.000440
Gehan_test               0.000258
MAX_Value_test           0.000239
WKM_test                 0.000153
Peto_test                0.000043
cens_rate_high           0.000000
cens_rate_mid            0.000000
cens_rate_low            0.000000
cens_rate_zero           0.000000
dtype: float64

Process finished with exit code 0

